input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What types of things can be plugged in and powered by electricity?,"The following items can be powered by electricity:

Appliances: Dishwasher, oven, refrigerator

Tools: Screwdriver, drill, saw, wrench

Audio and Video Equipment: Speakers, TV, stereo

Lighting: CFL, LED, incandescent, fluorescent

Power Generators: Generators, water pumps

Other electrical equipment: Electric fences

Other types of electrical devices: Electric cars, golf carts, remote controls, etc.","A hairdryer, television, computer and fridge are all examples of things that can be plugged in and powered by electricity.",0.911595,0.998506,0.998818,0.850021,0.908022,0.933392,-11.915701866149902
Give me 5 ways to reduce my electricity bill.,"Here are 5 ways to reduce your electricity bill:
1. Turn off lights that are not on: Turn off lights that are not in use, such as lights in unused rooms.
2. Change your thermostat: Adjust your thermostat so that you are not using your air conditioning or heating system all the time.
3. Close your curtains: Closing curtains can reduce the amount of sunlight that comes into your home. This will reduce the need for the air conditioning.
4. Turn off unused appliances: Unplug your appliances that you do not use, such as your television.
5. Consider an energy-efficient appliance: Installing an energy-efficient appliance, such as a water heater, can reduce your electricity bill.","The following are 5 ways you can reduce your electricity bill:
1. Turn off your air conditioning or heating
2. Install insulation
3. Take shorter showers
4. Turn off the lights when not in use
5. Buy energy efficient appliances",0.668876,0.997165,8.050072,0.980991,0.786627,2.296746,-4.898760795593262
Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name},"• Stephen Leather, Grant Munro
• Bob Scott, Alan Knott
• Alvin Birch, Ken Turner
• Barry Crockford, Ian Cognac assimilated the information to create a new drug, Plasmaman. He was killed by the Green Lantern during an ambush.
• Jody Heston, Arnie Kogen","• Walt Disney
• Michael Eisner
• Bob Iger
• Bob Chapek",0.336006,0.595821,2.627981,0.076362,0.337602,0.794754,-10.230422019958496
Where can you find Lygodactylus gutturalis?,Lygodactylus gutturalis can be found in the Indian ocean and western Pacific ocean.,Lygodactylus gutturalis is a species of gecko commonly found in Sub-Saharan Africa from near the Equator northward.,0.92179,0.992737,0.99857,0.030961,0.913042,0.77142,-2.5117337703704834
How do I make good pour over coffee?,"Pour over coffee is the process of placing a loose ground coffee into a filter and then pouring hot water through it, extracting the coffee's compounds. The best coffee beans are French pressed, but for those that prefer a pour over, here are some tips and tricks:

-Use fresh ground coffee
-Use fresh water - tap water is best, but distilled water is acceptable
-Use heat - too little and you won't extract the coffee's flavor, too much and it won't extract
-Use a pour over filter - paper coffee filters are preferred to metal because the metal can sometimes react with the coffee, causing it to become bitter. Note: a fine mesh strainer will also remove some of the coffee particles, which is not necessarily a bad thing.","Start with a good pour over filter holder, preferably one made of borosilicate glass, and filters especially designed for pour over coffee, such as cone filters. Use a medium-coarse grind of coffee beans, and use filtered water instead of regular tap water. The recommended ratio for coffee to water is 1:15, which means for every 1 gram of coffee, use 15 grams of water. Pour the water over the ground coffee in a circular motion, with a first pour just wetting the coffee grounds, and a second pour slow and steady until to reach the correct ratio. Sip and enjoy.",0.621717,0.99706,2.973892,0.828668,0.691049,1.222477,-5.508991718292236
What has more caffeine between Coffee and Tea,Tea: Much less caffeine than coffee,"While many teas do have caffeine like Green and Black, Coffee has about twice as much caffeine content.",0.594975,0.985527,0.998252,0.366971,0.566655,0.702476,-4.883005142211914
What is pan genomics?,Pan genomics is an approach to discover biological functions of uncharacterized genes by combining information from large collections of sequenced bacterial and archaeal genomes.,"Pan genomics is a concept introduced in 2005 by Tettelin and Medini which eventually took root in bioinformatics. Pan genome is the complete gene repertoire of a particular taxonomic group: although initially applied to closely related strains of a species, it can be applied to a larger context like genus, phylum, etc. It is divided in two parts- The Core genome: Set of genes common to all the genomes under study (These are often housekeeping genes vital for survival) and The Dispensable/Flexible Genome: Set of genes not present in all but one or some genomes under study. A bioinformatics tool BPGA can be used to characterize the Pan Genome of bacterial species.",0.938534,0.996109,0.998755,0.033232,0.933634,0.780053,-4.115743160247803
What is a reporting dashboard?,"A reporting dashboard is a web page where a user can select and combine metrics from different data sources.  These data sources can include Splunk, Logz.io, Datapip, and other web based APIs.  Once you have that data, you can then create visualizations using various charting libraries such as Google Charts or D3.js.  These visualizations can be used to present the data in a way that is easy to understand and allows the user to understand key performance indicators (KPIs).  These KPIs can be used to measure the health of your infrastructure.  For example, you can track the number of errors your production system is receiving, response times, and other metrics which can help you understand the health of your production system.",A reporting dashboard is a way to show business metrics and business insights based on business data.  It enables high level leadership and management to make and implement decisions that have a positive affect on a Company's revenue.  These benefits include both added revenue and stopping lost revenue.  Data Analyst work with Data Engineers to develop these dashboards and reporting.,0.867863,0.998141,5.87534,0.385315,0.891672,1.803666,-4.342522621154785
"Given this series of navigation instructions, determine whether one would end up back at the starting point: Take 1 step. Take 2 steps. Take 3 steps. Turn around. Take 6 steps. Turn right.","One would end up back at the starting point, as one took 3 steps in total, and 3 steps could be interpreted as turning back to the starting point and then taking 1 step in a direction opposite to the initial direction. However, taking 6 steps in a row without turning around would end up taking you in an arbitrary direction, so one would have to take 3 steps in a row before turning around in order to get back to the starting point.","Well, I'd say yes and no. While the person would be at the starting point, he wouldn't be facing the same direction.",0.934865,0.998569,1.998437,0.921623,0.942611,1.159221,-2.962576150894165
What are the differences between a ukulele and guitar?,"The most obvious difference between a ukulele and a guitar is that the ukulele is a single-string instrument. While a guitar typically has four strings, a ukulele has just one. The ukulele is a good choice if you want to learn how to play the ukulele, as it's a very simple instrument to play. The ukulele's sound is also much more delicate than that of a guitar, so it's a good choice for a beginner.","While a ukulele looks like a smaller version of a guitar, there are some notable differences.

A guitar has 6 strings and a ukulele has 4 strings. Because of this, the sound range of a ukulele is narrower than a guitar.

Looking from the front of a guitar, the thickness of the strings increases gradually from right to left. For a ukulele, the two outmost strings are the thinnest and the second left string is the thickest. 

A ukulele is much smaller in the size, making it one of the most popular beginner instrument for kids.",0.875495,0.998653,3.985213,0.57309,0.902974,1.467085,-2.019850969314575
"Locate what the player should defend against in The Last of Us using the sample as a reference, extract them, and place them in a numbered list.","1. The player should defend against the Pharmercy, a fast-moving group of former Union soldiers
2. The Pharmercy can fire arrows that inflict moderate wounds
3. The player should defend against the ""Vikings"", a group of survivors obsessed with the concept of ""Game of Thrones""","1. Hostile humans;
2. Cannibalistic creatures infected by a mutated strain of the Cordyceps fungus.",0.936768,0.994266,2.83847,0.685277,0.936898,1.278336,-5.626977920532227
